,business_id,cool,date,funny,review_id,stars,text,useful,user_id
544,1LUaZFVMEjodl1tbAGF3sQ,0,2011-02-11,0,wJCwNuKcvHfzLqSzL66xOg,4,"Let me preface this by saying I love sushi. Nobu Matsuhisa and Kazunori Nozawa are two guys I used to visit frequently in LA for the good stuff.  I mean the really really good stuff. Andy's Sushi Bar ain't in the same galaxy.

However, I must say, Andy is the man. How can you go wrong with a take-out only sushi restaurant inside the largest fresh fish market in town (Wholey's)? Especially in a town like Pittsburgh which doesn't come to mind when you think fresh sushi.

I've had my fair share of nasty fish around town. Even in some nice places that looked like the fish should have tasted better (and fresher) than it was. Then I found Andy. No frills, no bar, but hey, the fish is as fresh as you're gonna get in these parts of the USA.

People seem to line-up for his endless list of rolls - and there are plenty. I never got why someone would order a Fried Chicken Roll. Personally, I prefer the lunch special which includes 8 pieces of nigiri sushi (whatever is fresh that day....usually yellowtail, tuna, salmon and eel), as well as eight pieces of some roll Andy throws together in front of you - like a spicy California Roll or Salmon and Cucumber Roll. You get what he thinks is the freshest catch of the day. Total is around $14.00 for this particular order.

And one other word of caution, especially around holidays and on Fridays, Wholey's can be jammed with people - I mean packed - so if you don't like crowds, or if you don't like standing in line to order your food and watch Andy make it fresh - then CALL AHEAD and place your order for pick-up. 

There is also a decent sized dining room upstairs (paper covered tables) that you can eat in if you don't want to take the food to go.",2,AlzerMK7z84E4KU6GjPzIQ
636,BEB_jRY-Zh7neYfHks8w2w,5,2017-05-03,4,EnYrzgZUsDmwFFOImupedg,5,"We are very happy to eat here. it is a great place for us to eat, and it is a traditional Chinese hot pot, perfect!!!",7,0_c7MknzVim0RbEImdisSw
243,Ex1-tKlQa74J0usZVHxYEw,0,2012-08-30,0,0L8hqmX03h3CsNvsp4pk6w,5,"Hands down this place offers the BEST children's swim lessons in Charlotte-- and I know because we have tried what seems like all of them!

The indoor pool area is great, with shower facilities and a locker room that are clean and a good temperature for freezing kids getting out of the pool.  The pool is an Olympic sized pool and is not kept freezing (like at MAC) but is cool enough for the children not to overheat.  The deep end has a ledge around the sides that the children can stand on while receiving instruction.  There are several diving blocks they practice on as well.  The seating is great... concrete bleacher-like seating that is in the pool area and divided by a smallish wall.  While the area does have a strong chlorine smell, it is nothing like other area YMCAs that have the indoor pools and water parks... my eyes do not sting while there nor do my clothes smell when we leave.  And, while it is warm in there (thank Goodness!), it is not sweltering.  The parking is awesome here.  There is never a crowd.

Ok, on to the instruction, which is great... I have enrolled a 4 year old and a 9 year old in this program.  My 4 year old could doggie paddle and swim just well enough to jump off the diving board, my 9 year old needed a refresher for the swim team and was mostly doing ""illegal"" strokes that would get her disqualified in a meet.  The lessons are at 6 week intervals, which is nice as really long-term commitments freak me out a bit (commitment phobe!).  They are so reasonably prices compared to what we have paid at the stand alone swim centers, I almost felt guilty.  This guilt increased when I found that my 9 year old was in a class with only one other child. The instructor was fantastic!  He pushed them enough to work hard but feel accomplished.  And he got her strokes totally straightened out (no more lifting her head to take a breath in freestyle).  We did 2 sessions (one 6 weeks, the other 5 weeks (even better for my commitment issues)), and my daughter ended up in the All Star swim meet after summer swim team.  Which was a bonus, I just did not want her to be embarrassed swimming.  The 4 year old?  After one 6 week session, she was doing a version of freestyle, jumping off the diving board and I felt totally safe letting her swim this summer without having to be in the pool with her at every moment.  

We will be there this Winter doing their little Winter league swim team.  Look for us, I will be the mom reading her book on the concrete bleachers and my daughters will be the ones splashing around and having a blast!",4,OQT9DjfBrzrwOEdVJjuYIA
374,pybIuTluqRhH_BQ3CJHlLw,0,2013-07-30,0,G9Wd0iKSuFyHuEc2sIGK0g,5,"The food is absolutely delicious.  The price is a little higher than other good Thai restaurants however you really get every penny's worth, plus the ambiance really takes you to Thailand unlike other restaurant.  You must try and I will definitely come back!",0,AuIK5tF2GjO7SftHawTLKw
846,edFOP4OKtRTrBtSEtwLNuQ,0,2015-03-24,0,LC27nzrJ6jBKDdm9C7l_pQ,1,"Today my best friend and I went to serenity nails at 1pm. They sat us down immediately. The entire place stunk of someone's lunch. They began to fill the pedicure tubs and when we asked for it to be warmer one woman began scooping the water out (while on her cell phone and chewing with her mouth open) we sat with the running water and nobody to turn it off for 8 minutes until it began to overflow. In which we recorded this embarresment of a ""salon"" proceeded to put on our shoes and leave. The blue pedicure water covered half of the back salon and at one point another man doing a manicure stood up, observed the mess all over the flow and sat back down to the manicure lol! If I could stand on the corner directing people just a block down to Dream nails I would pay them not to step foot in this facility. What a joke!",0,nsrRDfgo4yMnb5EJEOlRjw
998,2S9t90Q0qZWCV7X_u0rxZQ,0,2011-03-24,0,8bCuZoBHY5boMtRwA0k1bg,4,"I'm from Vancouver and have tasted all the ramen shops from Kintaro to Sanpachi.  Vancouver provides a wide array of ramen shops within a 1 mile radius within the downtown area.  While on a business trip in Toronto, I went in Kenzo for a late night bite and ordered the Tonkotsu ramen.  The noodles were cooked perfectly and the soup was steaming hot and had lots of death.  It was every bit as good as the Vancouver ramen shops.  Very impressed.",0,Z96V4b63J1yrjS2D5Ondnw
195,e1IqLqQb8gKNnae7yh_gFw,0,2017-07-08,0,3mOl94tk3YnpYAzsSKzziA,1,"I do NOT recommend this store. They were so bad it actually made me set up a Yelp account so that I could review them. A friend sent flowers for my birthday which they tried to deliver late in the afternoon when I was not at home.  When the girl called she said that they would redeliver the flowers the next morning. I told her to bring them to my neighbor as that I would not be at home. My neighbor waited at home till 12 noon and no flowers arrived.  I  got home at 12 and called them and said where are my flowers?  The woman apologized and said that her supervisor would give me a call. Of course, no call. So, I called them yet again. They said they were on the truck and would be here by the end of the day.  Once again no flowers. So I called again and said, hey it's almost closing time for you where are my flowers? The answer was don't worry they'll be there.  They weren't.  Next morning my father waited at my house for the delivery of the missing flowers. Of course again no flowers.  So I called them at 12 noon again and said if I do not have them by the end of the day I would be coming into the store personally and picking up my flowers or canceling the order for my friend. Shockingly, the flowers showed up a half hour later. Of course, they were no longer in the best condition. They weren't horrible but they weren't the freshest either. Of course they were now almost 3 days late. I would NOT recommend this store. They didn't even seem to care that was the worst part.",0,nJYECxzF14qRwrfFg8zm1A
759,yqYtY3-Po4OVPafA9Z-Xyw,0,2015-01-18,0,t8VPX0gzKCt_bQ0Big4GlA,5,"Amazing! They have lunch specials everyday, not just M-F. The Sunshine Roll is pure heaven, in fact, I can't stop thinking about it. The sushi is super fresh and beautifully presented. Cute place, great sushi, awesome service, I'm totally hooked!",1,36sFsSQbhgsa9p1tGownYw
252,wNAhWqABvz1FQ7PR42OYqA,0,2012-11-20,0,d5xLDbIi6vGIDblk8Zk0gA,3,"You never know what might be waiting at this consignment store-- a mirror, a chandelier (their selection is usually fabulous!), window treatments, or a lamp... who knows!?!

This is a consignment store and not a thrift store-- the prices reflect this.

Their inventory turns over quickly.  As a former client and a current customer, I can attest to that!

They can be a bit rude, or I would give 4-stars.  I do appreciate and expect friendly customer service as a consumer.

I have found some unique treasures here, so I continue to peruse!",8,OQT9DjfBrzrwOEdVJjuYIA
370,1Vn_lex3LGGwuTo-xeJnww,1,2009-10-03,0,gBKDf27W9LAysSANwH_cEA,5,"I love froyo and Yogurtland makes it a dream come true.
This is my fave venue since the ambiance is cozy and relaxing due to plenty of tables and chairs to unwind unlike the one in Town Square.  
Service is definitely friendly and warm.

Overall ~ I am a big fan!!",1,AuIK5tF2GjO7SftHawTLKw
294,FzWPma3eYLFPger8npNvdw,0,2011-03-04,0,K4Q574jOsfKLPKkLK7JKqw,3,"Spring Harbor has changed direction since my previous review.  Dr sondel was my reason for being there.  He is gone.  Not a bad place, but not the best anymore.",4,FHwl6kaKdD5-KAnfVb_pKQ
398,uu5AtMrz_94e8kk4Gixg9Q,0,2011-08-25,0,9bA1GBclAfD4MWXYxIj8cw,4,One of my fave Filipino fast food restaurants here in Vegas.,0,AuIK5tF2GjO7SftHawTLKw
310,krsjoEks-XF-PLKjOJW66A,0,2016-12-31,0,-5LANRkGm8Y8SRCUdbE0Bg,5,Chef Dave plus an amazing atmosphere equals my favorite spot in the 608.  Huge beer list and great fish fry. Never had a bad experience.,0,FHwl6kaKdD5-KAnfVb_pKQ
849,cX2Nr_XmGYlMaBW35M0sUg,1,2017-12-05,0,2Drc2lEdflD0jRUHF-LTsg,5,"This place was amazing!! It was the last restaurant my husband and I visited during our get-away. We were shocked at the quality of food for the price. Cool atmosphere and lots of quality beers to choose from. We had the brisket, hog belly, beans and the JW potatoes (I believe that's what they were called) Everything was amazing! Definitely try it out if you're in the area!",0,SZHWhyG7WxJZdGp6fBVlRg
593,c35qzLN6ItDpVIoj2uQW4Q,0,2016-01-13,0,N6uYKO8sow0QoBKpcJZNGQ,5,"I really love the butternut squash soup here... It's one of the things that has always stayed consistent even after the change of hands after the owner passed away.  


Curry Lamb Wrap - Good 
Has a great spicy kick .... Perfect for winter and autumn days. 

Chicken Wrap- Good 
Chicken is tender and cooked simple but well. Can't go wrong with the chicken. 

Steak Wrap- Usually great but last time was way over cooked... They need the cook to keep a closer eye on the meat to make sure it's still pink on the inside of the beef.... 

The fact that it was over cooked made me think maybe they downgraded the meat quality ? Regardless now I will only be going there for soup!",0,kBNFdviedCPFWyR-wVaAzw
22,VyVIneSU7XAWgMBllI6LnQ,0,2017-07-08,0,F1UHGw4-6OYyvFFb-E4LMg,5,"DELICIOUS! forgot to take a before picture but as you can see it was amazing. We got 2 kinds of ribs, brisket & chicken and literally every single one fell straight off the bone! Sides were all good. Cornbread before & sugar donuts after. Will definitely be back.",0,5ngpW5tf3ep680eG1HxHzA
422,RnAb4KkRDmWUBWhhZhugZQ,0,2009-06-29,1,jWtCr0uTnNSBUbaktQSfog,4,I ate lunch here when my office was on Durango and it gets a little busy around noon to 2pm but the chicken and beef teriyaki is delicious and they serve Thai Iced Tea.,0,AuIK5tF2GjO7SftHawTLKw
876,eR7Iw_X54m3YLWkXp9y35Q,0,2014-11-13,0,HRw1w1luWIC5GyZc-M1nsg,3,Not a bad place. Food was good although the serving is not a lot which can either be taken good or bad. Service was not bad. It was bright inside which was a bit too much. I think the place would be better with better lighting IMO. Overall not bad. I would eat there if I am in the area but I won't go out of my way to eat there.,0,qr9hmaIxq1z9ycgT28PpRw
164,Egn5h9fStvVKcFH7kaLQig,1,2013-04-27,1,We853schI2SMtGPJHYHYtA,3,"3030 has young-professional written all over it. Craft beers, slightly pretentious menu and crowd, its Junction location (sigh, I remember the days when they avoided this area). And although I spend quite a bit of time in the neighbourhood, I only managed to getting around to checking it out a few days ago. That's mostly because it's a difficult place to notice, with an unassuming, simple '3030 stenciled on the front door, and not much else to identify it.

3030 is huge inside... seriously huge; especially for a place in The Junction. Stuffed full of small table settings and 2 full bars, it seems more like you're in a concert hall than a neighbourhood restaurant, and that's with good intention. 3030 is built to be a live music venue that doubles as a food-venue, and in my opinion, not the other way around (although that's what they go for in the off hours).

One thing's for sure, they put a lot of thought into their draft selection. The back bar has taps full of local-ish craft brews, including Wellington, Beaus, and even some other, more difficult one's to find, like the Junction Craft Brewing's IPA (which was fantastic), a Sawdust City stout, and a Broadhead White. Clearly, they take their beer selection very seriously. The unfortunate thing about the bars though is that with no stools to sit on, you get the distinct that they don't want you hanging out there.

Much like you'd expect from a place aimed at young-pros in The Junction (sigh), the atmosphere sets it up as a pretty cool place to hang out, with shelves full of board games and walls lined with old-school pinball machines and plenty of interesting art. With the retro pinball machines all lit up in the evening, it gives the perfect backdrop to a night out.

But with just a little '5 dollar snack menu' card on each table, you wonder what about those of us that were there for more than snacks. Our server haphazardly and unconfidently rattled off the items they serve (there was only 4 of them at the time) but not before having to go back to the kitchen a couple of times before she could get it right. I asked if the items changed daily, hence no menus and the difficulty remembering them, but nope, these items had been here for a while she said. While it's cool to try items out to see what works, I hope that eventually they'll put together a more permanent and more expansive menu, or at least one that changes seasonally.

Because none of their mains sounded appealing to us, we instead opted for the items on the snack menu. The Butter Chicken Wings, while mostly tasty with the typical strong flavours you'd expect, arrived lukewarm. The Potato Wedges on the other hand, were indescribably and inedibly  hot, which turned out to be ok because they were bland and tasteless anyways. Overall, we just didn't find any of the items on the snack menu impressive at all.

If you're in the neighbourhood, 3030 may be worth checking out, but I'd say solely for their draft selection; and although the fact that there isn't much like it in the neighbourhood makes it the kind of place you want to check out, I'd wait until there is a concert or show you want to see before making the trek. In my opinion, it just isn't worth going out of your way for.

With a Gabby's now opened next door, I remember feeling a little upset for them having competition so close from some evil, corporate chain, but really, it's of little consequence. It's obvious right away that they'll both be attracting very different types of people.",2,YHWsLBS8jzZiPjKHMFOaAA
959,cHTQwW-xsBVfuat5IL3dsg,1,2014-08-02,0,NxV92F0jeThZg88p_peVSw,4,"The food is good. The service has never been slow for us. It's great Pad Thai, Curries, etc. If you're looking for Thai food, and you're in Robinson, this is it.",2,C01rKnHeu_ArbM8VoMc0Eg
504,-J6FVdY9pSgAdFmmalO-pQ,0,2015-04-07,0,eI14GD-Fimc44xwXDT92fw,3,"Food: 
Lunch specials ranged from $7-9
Thai iced tea was $3.50 but we found it a bit watered down (not as much condensed milk or tea flavour as we would've liked)
Pad Thai: sweet and sauce and not ketchup based
Khao Soi: the noodles didn't seem like egg noodles but the overall flavour was good. There was some spice to it which we liked. The beef was ok, not too dry like most places. 

Service: 
We experienced good service and had no complaints. Our server patiently explained the items we weren't familiar with. 

Parking:
We went on a Sunday for lunch and there was ample parking in the small plaza's lot. 

Overall: we would go back to try some other dishes.",1,UGW-9bbBEB3eP1o6mWD_WA
719,NlCzRJCVhjZC9rkay1ykfw,2,2012-01-21,0,Bija_xwliHwqj5CSVYTcmg,5,"I'm always complaining about the lack of customer service in Arizona, but if you go to Pleasure Paradise Salon you will NOT have any customer service complaints!  Believe you me!

I also had the best massage by Kimber. I'm always having neck / upper back pain because of stress & taking care of a young baby but Kimber gave my upper back so much attention that I finally found relief in my back. 

And everyone from was so nice! One stop shop for hair, body, & nail care!",6,WgbbxTRIy7MwDKn7nL5WKQ
832,7eSbvHOOpRmEwywDOclevQ,3,2010-12-07,1,QBtZUwzwWdR7iESmgwJZaA,4,"This location was my first foray into the Pizzaiolo chain since moving to Toronto.

We went to this location at 3am on a Saturday night and asked for half a fredo (with potatoes, rosemary and oregano)  and half a vittoria (tomatos, zucchini, red peppers). They didn't even blink, no problem, done. When we got it, it was packed with toppings, hot and delicious. Everything seemed cooked to perfection. 

Afterwards service was a bit off, I tried to buy a drink, and stood at the counter, drink in hand while the server talked on the phone... for about five minutes. Then I put the drink back in the fridge and sat down to finish my pizza. 

On the plus side, the variety of pizza they offer is nice, they have vegan and vegetarian pizza available by the slice (amongst others), and they are open super late.",4,YgavGxfAdjhkkbwlAY_9ZQ
246,1FlIbmN4aNJuXsGK0shnfQ,1,2012-12-14,2,BRUaWr8AXP2R5o06yc7ktg,4,"My husband and I often stop in here to retox after we detox (look for us at the bar in yoga clothes, often still glistening with sweat).  The pretzel bites and the zucchini fries (more like sticks) are fantastic.  The dipping sauces are great!  The boom boom sauce is perfectly spicy... I wish I could recreate this at home. 

Dinner:  I did not enjoy my dinner.  Get the fried chicken.  My husband did enjoy his buffalo chicken sandwich.  I had some kind of salad-- obviously not a great choice in a bar but there veggie selection is limited-- it was not great but what is great is their brunch.  I prefer that to their dinner menu.  They also offer bottomless mimosas and bloody marys but-- good grief-- who can partake in that at noon on a Sunday?  Not me.  If you can, stop reading right now and say a prayer of thanksgiving.   The french toast, the omelet, the toast and grits, is all great.

They have a good beer selection on tap.  What they do not have is a good wine selection... this is definitely an area in which they can (and should) improve.  They have several specialty cocktails which usually are good.  There bloody marys are delish... especially the bloody martin.  

They have a cute little side room that you can reserve for parties. They have also been generous in the community, hosting fundraisers of various sorts.  Their marketing campaign-- Leroy Fox for President-- was awesome.  I loved seeing those signs in front yards.  ""Free chicken for everyone.""

This area needed this spot.  Hotel Charlotte had seen its better days... and the face lift and the thorough cleaning this spot got is great.  Even the restrooms aren't awful anymore.  I wish they had left the train running around the ceiling...

This is also a fun place to watch a game.",2,OQT9DjfBrzrwOEdVJjuYIA
199,-dcI8oWvxdMCGp00da8Ksg,1,2013-01-28,0,l_xCcePP38yNSPrlziIQSA,4,"Jalapeno Pale Ale?  Yes, please!  Mexicali Stout?  Yep!  The on-site brewed beer here is awesome.  Creative, delicious and local.  A perfect hat trick of beers!

They had a great accoustic singer who started in the afternoon but got talked into playing into the evening... he was fantastic.

The atmosphere is pretty bare-bones, which is nice.  A long picnic table, some bar tables and some covered outdoor seating that I cannot wait to try.  It was COLD in there, my husband wore his coat and I used mine as a blanket... 

The service is friendly.  The crowd, as usual for NODA, is ecclectic and fun, friendly and non-pretentious.  They also offer a 1/2 gallon fill-up to go, or to enjoy on-site, which was a great price at $14.

Bonus: they serve peanuts.",2,OQT9DjfBrzrwOEdVJjuYIA
394,31cOttU_tML5b6eLLXZfsQ,0,2016-06-13,0,jy2hXP_dQmjKnQ-RYitnbg,5,"Awesome and very delicious ramen!!! I have eaten here with my family 4 times now, and we all love it (children alike).
They have a great lunch special (11am-3pm cut-off time 2:30pm) for $12.99 you get ramen of your choice, 1 chasu, choice of karaage (fried chicken)-fried rice or 5pc gyoza and 1 lemon sorbet. A really great deal! 
They also have a stamp card if you fall in love with their ramen and decide to eat there more than once. 
Overall one of my new fave ramen place here in Vegas.",2,AuIK5tF2GjO7SftHawTLKw
170,dc2jT85aZGNguurhIwJDbA,2,2010-11-20,1,U893kSY5zzJEnSiwHarvZg,3,"The Bar with No Name recently opened up in the place where the ever-empty Z-Bar used to be, and the signs of them still working out the kinks of being a newly opened place are still there. It was fairly obvious that the space was still in the process of being turned into something else, and there was still a lot of remenants of Z-Bar to be found. I've been to Z-Bar once, and I couldn't really tell the difference between the two, except for the kick-ass, inviting new Bar With No Name sign out front.

Simply put, No Name's staff are amazing, thoughtful, and exactly how food biz staff shoudl be. They were really concerned with making sure we had a good time, and because of them, our experience was good. Even though the place was busy, they still made time to chat with us and didnt make us feel rushed.

No Name's food menu was the standard bar fare. Burgers, wings, and fried foods were front and center, but despite the plainness of the menu, the food was hot, fresh, and served the way it should be.

The music in this place, however, really needs some improvements. We probably would have stayed for another drink if it wasn't for commercials blasted over the radio being the only form of entertainment. I asked if they could put some sattelite radio on, and I was told not to worry because a DJ was going to be playing soon. I left at 1030, and I never saw or heard a DJ, just Leon's, Loblaw's, and car commercials at full volume.

It does seem as though they rushed to open, and they probably could have used another week or two to get things together, but once they get it all worked out, this place stands a great chance at becoming the perfect neighbourhood hangout.

*We plan to review again in two months.",6,YHWsLBS8jzZiPjKHMFOaAA
4,Ums3gaP2qM3W1XcA5r6SsQ,0,2014-09-05,0,jsDu6QEJHbwP2Blom1PLCA,5,Delicious healthy food. The steak is amazing. Fish and pork are awesome too. Service is above and beyond. Not a bad thing to say about this place. Worth every penny!,0,msQe1u7Z_XuqjGoqhB0J5g
126,pgomg_u3H2RtEVUYUcngXQ,1,2012-03-21,2,lWZbF7GrYb8YFne_HN7m0w,3,"I heart churros.  At least that's what the button said that was given to me by the man behind the counter at Pancho's Bakery.  After noticing the small collection I have attached to both my bag and jacket, he was quick to give me a new addition.  I was hesitant to let it join the ranks, after all ""I heart"" anything is a pretty bold statement, and to be honest, as of that moment, I had never had a mind blowing churro experience, or at least one that would have me declaring such strong feelings for them.  The only time I ever ate a churro was at an establishment once promoted by a talking Chihuahua, so you can understand my hesitation.  I pocketed the button, as its fate would be determined later.

Pancho's Bakery makes up a portion of what is titled the Latin American Food Court in Kensington Market.  The tiny little storefront on Augusta Avenue is deceiving, as it houses more businesses than I would have guessed.  Assuming it was only Pancho's in the building, I was surprised (and excited) to see a stall selling tacos, another dealing in empanadas, and the infamous pop-up Agave y Aguacate.  Pancho's itself occupies the space right up front, across from the Korean dumpling stand... I'm not sure exactly how they fit in.  Apparently the Latin American Food Court doesn't discriminate, and why should they?  Dumplings are tasty, and well, I'm sure another vendor only helps pay the rent.

It was around twelve o'clock on a Friday when my friend and I decided to check out Pancho's. Neither of us had eaten, but we couldn't quite justify having churros for lunch. We are of the mindset however, that believes dinner shouldn't be the only meal followed by dessert, so our afternoon repast that day would have a churro chaser.

Full of carnitas tacos, and kimchi empanadas (Korean dumpling cart influence!), but not too full to pass up deep-fried dough, we made our way back to Pancho's.  I was promptly questioned as to the whereabouts of my button but I quickly placed my order as a distraction.

The churros at Pancho's are piped out in the front window, and brought to life for all too see, before quickly being led to their delicious demise in the deep fryer.  They are served hot, either plain or filled with your choice of chocolate, dulce de leche or strawberry syrup.  We ordered four, one of each flavour, and a plain.  At my servers recommendation I also grabbed some bread pudding and traditional Mexican concha bread.  As we had lost our seats (there aren't many to begin with) and the sun was shining, we took our treats to go.

We started with the chocolate, moved on to the dulce de leche, followed by the strawberry, and thus ended anticlimactically with the plain. They were crispy and sugar coated on the outside, while soft and (with the exception of the plain) accompanied with a burst of sweetness from within. Churro rookies be warned... a churro is a like a deep fried dough straw.  Any filling that goes in the top, will ultimately come out the bottom.  We left a sticky trail through the streets of Kensington that led back to Pancho's.  If Hansel and Gretel only knew about these, they would have rethought the breadcrumb idea.

Later at home, I popped the bread pudding and concha into the oven.  Concha is a sweet bread that resembles a clam shell, hence the name.  It tasted a little of brown sugar, but overall it was bland.  I think the idea however is to serve it alongside a cup of café con leche or hot chocolate and get to dunking.  I could see this working in its favour.

The bread pudding however (traditionally served around this time of year to be eaten for Lent) was delicious.  Dense, but very moist, and just sweet enough, my girlfriend went nuts over it. Apparently she doesn't have a problem with dessert after other meals either - and this time it was breakfast.

Now I'm not a fan of donuts, and the churro is essentially the donuts Spanish cousin, but I would take a Pancho's churro over a donut any day, and these are what I will return for.  As it turns out, I really do ""heart"" churros after all.  Now where did I put that button?",2,YHWsLBS8jzZiPjKHMFOaAA
747,mUdalYTuAtnZm2K9zoH27Q,1,2016-04-28,0,S3kIydoT13PVjhq_XBeorA,5,"Had the Lobster with pasta a la carte - $45ish. 

It was the best pasta lobster dish I have ever had - period. I am Italian and have been eating homemade pasta for years.  This rivals my great-grandmothers cooking.",2,IqZ4tKOTEwvE8RBXKpyn6w
776,na4Th5DrNauOv-c43QQFvA,0,2013-01-19,1,_aDHL5U-jGHM7TlZkfzUcA,5,"To be honest at first I didn't want to stay here as it seemed like it might be a bit 'tacky' but after being recommended by a few good friends we decided to book in as part of our US trip for 3 nights.

How wrong I was! Upon entering the driveway it was just 'wow' all of the way. The reception was massive and they had plenty of staff ready to book you in. The only one downside was that we had to go into a smoking room which did have some smell left to it but was gone in a matter of hours and reception did tell us we could change later that afternoon if it was still bad.

The room was very spacious and the bathroom was huge. The resort is massive and trust me it will take you some time to explore. The gym had a great setup and has plenty of equipment- no waiting like at the gym back home!

We gave the buffet a go and just like everyone said it's a must visit. They make just about anything there and have heaps of options to choose from.

All up well worth the stay and couldn't believe the price compared to other hotels in the USA.

ps. the blinds in the room operate by a switch - we spent a while trying to force them open haha!",1,wcKvC0jov-kAHg-GIvWJqg
416,dYDuaXVyIXMXlmeMYf2ktw,0,2013-06-23,0,4_PJU0DIt5irWU0LgQ5PEQ,3,"The homemade cookies are delicious, and so are the Thrifty ice cream; but I just want more variety in dessert.",0,AuIK5tF2GjO7SftHawTLKw
886,Cpb142L849ilMzgiSR4a0w,0,2015-06-04,3,gtKhCkG92ZBavVpjpIv4OQ,1,The place is a sit down kind of restaurant . The menu is not very helpful and the food selection is limited. I am used to Filipino food places like Fiesta Filipina where you can come in and pick any food you want quickly because it's ready. I was disappointed to see that it was a sit down place. There is also a distinct smell to the place. I don't want to say it smells bad but it was noticeably present.,4,qr9hmaIxq1z9ycgT28PpRw
315,h5qBxa_L-pIdNSOBQxTNGQ,0,2013-01-13,0,bvQjQ2hypECMPEmqjBNkcA,1,"If I could give negative stars I would.  Their pizza is not that great, go get yourself a five dollar pizza for better taste.  They mess up your order, and when you go to call to get it fixed they tell you, ""I really don't care sweetheart.""  Don't waste your time unless you like shitty food and liked being insulted with it at the same time.",3,Rr4nRgrl3JVJPdDSz4__PA
805,XdY36-Qh_DxnCaFpTPfYMg,5,2012-03-09,0,xyNUC_p5KPI8LOCrAXZHnw,5,"So it's the first day Tori's Bakeshop is open, so maybe it's premature to review them... but I can't help it. Yelp must know about a new vegan & gluten free friendly bakery.

It took me about 40 minutes on the Queen streetcar  to get here after work... but it was worth it. Since it was the end of the day, they had already run out of many of their sweet baked treats (even after apparently baking 3 day's worth of things) but I grabbed a vanilla cupcake with butter cream frosting, a delicious chocolate chip cookie, and a gluten free butter tart (and a non gluten free butter tart). They were all delicious. The cupcake was spongy and fluffy, the icing sweet, whipped, and not stiff at all. I was especially partial to the GF butter tart.

Friendly service, and great interior design. I loved the overhead lights - they're freaking lamps made from giant beaters, plus every table had fresh flowers on it. One word sums this place up -  adorable. (In two words - adorably delicious.) I love the random jars with stuff in it aesthetic. Lots of greens and neutral tones.

Also - wifi.Free functional wifi. There are outlets all over the place if you look for them (one main one that I know of is right at the front corner with the comfy seating. Yes.

Golly I wish this was closer to parkdale/trinity-bellwoods - though odds are, I'll be back really really soon.",7,YgavGxfAdjhkkbwlAY_9ZQ
596,p4GDM1mu0doucp1xDlKdrw,0,2016-03-03,0,KYQPmCwO0DPXS-EDb7NBBA,1,"Suffocation best describes the services given at this location. The rep was sooooo annoying. She didn't even ask for what we were looking for and kept bringing us what she normally wears in sizes that aren't even our size it was like she was having a conversation with herself or something ..... Like every min she brought me something new to try on.... It made me feel frustrated annoyed nauseated and obviously did not want to buy anything ever from here again. 

I will be going to the other locations from now on to get proper service.",0,kBNFdviedCPFWyR-wVaAzw
